PSTPR0000000419_33,2
PSTPR0000000419_31,1
PSTPR0000000419_93,1
PSTPR0000000420_140,3
PSTPR0000000420_24,3
PSTPR0000000420_122,1
PSTPR0000000420_108,3
PSTPR0000000420_86,3
PSTPR0000000420_6,1
PSTPR0000000420_40,3
PSTPR0000000420_36,3
PSTPR0000000420_14,3
PSTPR0000000420_150,3
PSTPR0000000420_50,2
PSTPR0000000420_28,3
PSTPR0000000421_77,3
PSTPR0000000421_89,3
PSTPR0000000421_43,3
PSTPR0000000421_33,3
PSTPR0000000421_119,1
PSTPR0000000421_71,3
PSTPR0000000421_11,2
PSTPR0000000421_61,2
PSTPR0000000421_19,3
PSTPR0000000421_135,1
PSTPR0000000421_35,3
PSTPR0000000421_125,1
PSTPR0000000421_97,3
PSTPR0000000421_25,1
PSTPR0000000421_13,1
PSTPR0000000421_103,2
PSTPR0000000422_91,1
PSTPR0000000422_29,3
PSTPR0000000422_17,2
PSTPR0000000422_13,2
PSTPR0000000422_35,3
PSTPR0000000422_111,1
PSTPR0000000422_53,2
PSTPR0000000422_77,2
PSTPR0000000422_27,2
PSTPR0000000422_41,2
PSTPR0000000422_55,2
PSTPR0000000422_37,2
PSTPR0000000422_83,2
PSTPR0000000422_73,3
PSTPR0000000422_105,2
PSTPR0000000422_25,3
PSTPR0000000423_156,3
PSTPR0000000423_40,3
PSTPR0000000423_80,2
PSTPR0000000423_132,3
PSTPR0000000423_16,3
PSTPR0000000423_32,3
PSTPR0000000423_30,2
PSTPR0000000423_100,2
PSTPR0000000423_108,1
PSTPR0000000423_18,2
PSTPR0000000423_62,2
PSTPR0000000423_26,2
PSTPR0000000423_128,1
PSTPR0000000423_86,3
PSTPR0000000424_29,1
PSTPR0000000424_33,3
PSTPR0000000424_23,2
PSTPR0000000424_117,1
PSTPR0000000424_65,1
PSTPR0000000424_47,2
PSTPR0000000424_103,1
PSTPR0000000424_43,3
PSTPR0000000424_123,1
PSTPR0000000424_13,1
PSTPR0000000424_85,3
PSTPR0000000424_9,3
PSTPR0000000424_159,3
PSTPR0000000424_147,3
PSTPR0000000424_95,3
PSTPR0000000424_7,3
PSTPR0000000424_71,2
PSTPR0000000425_86,3
PSTPR0000000425_22,2
PSTPR0000000425_118,2
PSTPR0000000425_46,3
PSTPR0000000425_20,2
PSTPR0000000425_58,2
PSTPR0000000425_94,3
PSTPR0000000425_8,2
PSTPR0000000425_40,2
PSTPR0000000425_106,2
PSTPR0000000425_98,3
PSTPR0000000425_112,2
PSTPR0000000425_68,2
PSTPR0000000425_48,2
PSTPR0000000425_78,1
PSTPR0000000425_142,3
PSTPR0000000425_16,2
PSTPR0000000425_136,3
PSTPR0000000426_93,1
PSTPR0000000426_19,2
PSTPR0000000426_7,2
PSTPR0000000426_13,3
PSTPR0000000426_31,3
PSTPR0000000426_89,2
PSTPR0000000426_91,3
PSTPR0000000426_123,2
PSTPR0000000426_151,3
PSTPR0000000426_121,3
PSTPR0000000426_83,2
PSTPR0000000426_39,1
PSTPR0000000426_17,3
PSTPR0000000426_107,2
PSTPR0000000426_23,1
PSTPR0000000427_96,1
PSTPR0000000427_48,3
PSTPR0000000427_100,2
PSTPR0000000427_46,2
PSTPR0000000427_102,1
PSTPR0000000427_70,2
PSTPR0000000427_40,3
PSTPR0000000427_154,1
PSTPR0000000427_20,2
PSTPR0000000427_54,3
PSTPR0000000427_88,1
PSTPR0000000427_8,3
PSTPR0000000427_44,2
PSTPR0000000427_178,1
PSTPR0000000427_16,1
PSTPR0000000428_21,3
PSTPR0000000428_63,2
PSTPR0000000428_83,3
PSTPR0000000428_135,3
PSTPR0000000428_31,1
PSTPR0000000428_39,2
PSTPR0000000428_169,3
PSTPR0000000428_25,2
PSTPR0000000428_97,1
PSTPR0000000428_119,1
PSTPR0000000428_15,1
PSTPR0000000429_100,3
PSTPR0000000429_56,2
PSTPR0000000429_40,1
PSTPR0000000429_38,3
PSTPR0000000429_46,1
PSTPR0000000429_68,1
PSTPR0000000429_48,1
PSTPR0000000429_90,3
PSTPR0000000429_138,3
PSTPR0000000429_106,3
PSTPR0000000430_71,3
PSTPR0000000430_79,2
PSTPR0000000430_147,3
PSTPR0000000430_11,3
PSTPR0000000430_87,3
PSTPR0000000430_127,1
PSTPR0000000430_39,2
PSTPR0000000430_69,1
PSTPR0000000430_27,2
PSTPR0000000430_119,2
PSTPR0000000430_57,3
PSTPR0000000430_53,1
PSTPR0000000430_77,3
PSTPR0000000430_75,2
PSTPR0000000431_18,2
PSTPR0000000431_62,2
PSTPR0000000431_32,1
PSTPR0000000431_28,2
PSTPR0000000431_60,2
PSTPR0000000431_104,2
PSTPR0000000431_14,3
PSTPR0000000431_70,2
PSTPR0000000431_48,1
PSTPR0000000431_12,3
PSTPR0000000432_53,3
PSTPR0000000432_131,2
PSTPR0000000432_79,1
PSTPR0000000432_27,1
PSTPR0000000432_33,2
PSTPR0000000432_15,3
PSTPR0000000432_67,2
PSTPR0000000432_89,3
PSTPR0000000432_69,3
PSTPR0000000432_19,2
PSTPR0000000432_95,1
PSTPR0000000433_94,1
PSTPR0000000433_34,2
PSTPR0000000433_52,3
PSTPR0000000433_28,2
PSTPR0000000433_10,2
PSTPR0000000433_40,2
PSTPR0000000433_50,2
PSTPR0000000433_22,2
PSTPR0000000433_56,2
PSTPR0000000433_26,3
PSTPR0000000433_58,3
PSTPR0000000433_20,2
PSTPR0000000433_38,3
PSTPR0000000434_121,1
PSTPR0000000434_19,3
PSTPR0000000434_139,3
PSTPR0000000434_13,1
PSTPR0000000434_51,1
PSTPR0000000434_87,1
PSTPR0000000434_43,3
PSTPR0000000434_45,1
PSTPR0000000434_11,1
PSTPR0000000434_85,2
PSTPR0000000434_129,3
PSTPR0000000434_65,3
PSTPR0000000434_113,2
PSTPR0000000434_33,3
PSTPR0000000434_83,2
PSTPR0000000434_47,3
PSTPR0000000434_5,1
PSTPR0000000435_48,1
PSTPR0000000435_44,2
PSTPR0000000435_80,1
PSTPR0000000435_14,2
PSTPR0000000435_162,1
PSTPR0000000435_116,2
PSTPR0000000435_58,3
PSTPR0000000435_82,3
PSTPR0000000435_46,1
PSTPR0000000435_26,2
PSTPR0000000435_96,2
PSTPR0000000435_90,3
PSTPR0000000435_10,2
PSTPR0000000435_32,3
PSTPR0000000435_28,3
PSTPR0000000436_39,2
PSTPR0000000436_171,3
PSTPR0000000436_145,1
PSTPR0000000436_81,1
PSTPR0000000436_107,1
PSTPR0000000436_21,3
PSTPR0000000436_69,2
PSTPR0000000436_189,1
PSTPR0000000436_75,2
PSTPR0000000436_115,1
PSTPR0000000436_213,1
PSTPR0000000436_35,2
PSTPR0000000436_195,1
PSTPR0000000437_136,2
PSTPR0000000437_90,1
PSTPR0000000437_24,3
PSTPR0000000437_118,2
PSTPR0000000437_58,3
PSTPR0000000437_186,2
PSTPR0000000437_106,1
PSTPR0000000437_96,2
PSTPR0000000437_152,1
PSTPR0000000437_72,2
PSTPR0000000437_18,3
PSTPR0000000437_60,3
PSTPR0000000438_105,1
PSTPR0000000438_85,3
PSTPR0000000438_121,3
PSTPR0000000438_87,2
PSTPR0000000438_47,2
PSTPR0000000438_83,2
PSTPR0000000438_89,2
PSTPR0000000438_23,3
PSTPR0000000438_115,1
PSTPR0000000438_43,2
PSTPR0000000438_31,3
PSTPR0000000439_62,2
PSTPR0000000439_26,3
PSTPR0000000439_110,3
PSTPR0000000439_58,3
PSTPR0000000439_152,3
PSTPR0000000439_134,1
PSTPR0000000439_10,3
PSTPR0000000439_82,3
PSTPR0000000439_38,2
PSTPR0000000439_72,3
PSTPR0000000440_91,2
PSTPR0000000440_73,2
PSTPR0000000440_65,2
PSTPR0000000440_11,3
PSTPR0000000440_71,1
PSTPR0000000440_49,2
PSTPR0000000440_25,3
PSTPR0000000440_5,3
PSTPR0000000440_119,3
PSTPR0000000440_53,1
PSTPR0000000440_19,3
PSTPR0000000440_81,2
PSTPR0000000440_149,1
PSTPR0000000440_109,2
PSTPR0000000441_18,2
PSTPR0000000441_128,3
PSTPR0000000441_50,2
PSTPR0000000441_150,2
PSTPR0000000441_102,1
PSTPR0000000441_174,1
PSTPR0000000441_154,3
PSTPR0000000441_92,2
PSTPR0000000441_94,3
PSTPR0000000441_166,1
PSTPR0000000441_64,2
PSTPR0000000441_42,2
PSTPR0000000441_104,1
PSTPR0000000442_95,2
PSTPR0000000442_85,2
PSTPR0000000442_37,2
PSTPR0000000442_123,1
PSTPR0000000442_45,1
PSTPR0000000442_49,2
PSTPR0000000442_99,1
PSTPR0000000442_75,3
PSTPR0000000442_39,3
PSTPR0000000442_175,1
PSTPR0000000442_81,1
PSTPR0000000442_25,3
PSTPR0000000442_15,3
PSTPR0000000443_108,3
PSTPR0000000443_110,2
PSTPR0000000443_136,2
PSTPR0000000443_82,2
PSTPR0000000443_12,2
PSTPR0000000443_170,3
PSTPR0000000443_46,3
PSTPR0000000443_66,1
PSTPR0000000443_22,2
PSTPR0000000443_28,1
PSTPR0000000444_119,1
PSTPR0000000444_131,1
PSTPR0000000444_17,3
PSTPR0000000444_113,3
PSTPR0000000444_101,3
PSTPR0000000444_107,3
PSTPR0000000444_31,2
PSTPR0000000444_47,1
PSTPR0000000444_87,2
PSTPR0000000444_37,2
PSTPR0000000444_65,1
PSTPR0000000444_39,1
PSTPR0000000445_78,2
PSTPR0000000445_142,1
PSTPR0000000445_82,1
PSTPR0000000445_106,3
PSTPR0000000445_134,1
PSTPR0000000445_26,2
PSTPR0000000445_128,2
PSTPR0000000445_100,3
PSTPR0000000445_32,1
PSTPR0000000445_80,1
PSTPR0000000445_50,2
PSTPR0000000445_8,1
PSTPR0000000445_110,1
PSTPR0000000445_76,2
PSTPR0000000445_72,2
PSTPR0000000445_144,1
PSTPR0000000445_140,2
PSTPR0000000446_15,3
PSTPR0000000446_65,2
PSTPR0000000446_23,3
PSTPR0000000446_59,3
PSTPR0000000446_41,2
PSTPR0000000446_55,3
PSTPR0000000446_77,2
PSTPR0000000446_21,1
PSTPR0000000446_31,3
PSTPR0000000446_83,2
PSTPR0000000446_37,2
PSTPR0000000446_39,3
PSTPR0000000446_119,1
PSTPR0000000446_73,3
PSTPR0000000446_131,2
PSTPR0000000446_9,1
PSTPR0000000446_69,3
PSTPR0000000446_98,2
PSTPR0000000446_63,2
PSTPR0000000447_52,2
PSTPR0000000447_76,2
PSTPR0000000447_56,1
PSTPR0000000447_44,3
PSTPR0000000447_132,3
PSTPR0000000447_50,2
PSTPR0000000447_36,2
PSTPR0000000447_8,1
PSTPR0000000447_152,2
PSTPR0000000447_42,3
PSTPR0000000447_80,3
PSTPR0000000447_38,2
PSTPR0000000447_30,1
PSTPR0000000447_122,1
PSTPR0000000448_31,3
PSTPR0000000448_17,1
PSTPR0000000448_125,1
PSTPR0000000448_61,2
PSTPR0000000448_5,3
PSTPR0000000448_95,1
PSTPR0000000448_109,1
PSTPR0000000448_69,2
PSTPR0000000448_25,2
PSTPR0000000448_107,3
PSTPR0000000448_7,1
PSTPR0000000449_154,3
PSTPR0000000449_18,3
PSTPR0000000449_36,1
PSTPR0000000449_84,1
PSTPR0000000449_98,3
PSTPR0000000449_80,3
PSTPR0000000449_16,3
PSTPR0000000449_142,3
PSTPR0000000449_122,3
PSTPR0000000449_174,3
PSTPR0000000449_8,1
PSTPR0000000450_133,1
PSTPR0000000450_41,3
PSTPR0000000450_31,3
PSTPR0000000450_19,3
PSTPR0000000450_111,2
PSTPR0000000450_43,3
PSTPR0000000450_9,2
PSTPR0000000450_33,3
PSTPR0000000450_49,1
PSTPR0000000450_107,2
PSTPR0000000450_89,2
PSTPR0000000450_65,1
PSTPR0000000450_123,3
PSTPR0000000450_37,2
PSTPR0000000450_15,3
PSTPR0000000451_96,1
PSTPR0000000451_38,2
PSTPR0000000451_58,3
PSTPR0000000451_104,3
PSTPR0000000451_98,2
PSTPR0000000451_16,1
PSTPR0000000451_12,3
PSTPR0000000451_14,2
PSTPR0000000451_114,1
PSTPR0000000451_62,2
PSTPR0000000451_146,1
PSTPR0000000451_150,1
PSTPR0000000451_36,2
PSTPR0000000451_60,2
PSTPR0000000451_26,1
PSTPR0000000451_80,3
PSTPR0000000451_52,2
PSTPR0000000451_130,3
PSTPR0000000452_61,2
PSTPR0000000452_7,3
PSTPR0000000452_103,3
PSTPR0000000452_77,2
PSTPR0000000452_9,1
PSTPR0000000452_57,1
PSTPR0000000452_117,1
PSTPR0000000452_23,2
PSTPR0000000452_127,3
PSTPR0000000452_41,2
PSTPR0000000452_71,1
PSTPR0000000452_11,3
PSTPR0000000452_73,1
PSTPR0000000453_28,2
PSTPR0000000453_14,3
PSTPR0000000453_136,1
PSTPR0000000453_48,3
PSTPR0000000453_76,2
PSTPR0000000453_130,3
PSTPR0000000453_12,1
PSTPR0000000453_6,1
PSTPR0000000453_66,3
PSTPR0000000453_118,1
PSTPR0000000453_120,1
PSTPR0000000453_124,1
PSTPR0000000453_152,1
PSTPR0000000453_24,3
PSTPR0000000454_11,1
PSTPR0000000454_131,1
PSTPR0000000454_143,2
PSTPR0000000454_153,2
PSTPR0000000454_25,3
PSTPR0000000454_127,1
PSTPR0000000454_89,1
PSTPR0000000454_43,2
PSTPR0000000454_73,2
PSTPR0000000454_45,2
PSTPR0000000454_21,1
PSTPR0000000454_29,1
PSTPR0000000454_119,3
PSTPR0000000454_7,3
PSTPR0000000455_92,1
PSTPR0000000455_26,2
PSTPR0000000455_84,3
PSTPR0000000455_42,3
PSTPR0000000455_144,2
PSTPR0000000455_6,1
PSTPR0000000455_74,3
PSTPR0000000455_52,1
PSTPR0000000455_16,3
PSTPR0000000455_24,1
PSTPR0000000455_38,2
PSTPR0000000455_110,2
PSTPR0000000455_96,1
PSTPR0000000455_168,1
PSTPR0000000455_48,2
PSTPR0000000455_82,3
PSTPR0000000456_119,2
PSTPR0000000456_65,2
PSTPR0000000456_53,2
PSTPR0000000456_91,1
PSTPR0000000456_43,1
PSTPR0000000456_33,3
PSTPR0000000456_75,2
PSTPR0000000456_113,3
PSTPR0000000456_39,3
PSTPR0000000456_15,1
PSTPR0000000456_55,3
PSTPR0000000456_101,1
PSTPR0000000456_127,2
PSTPR0000000456_175,1
PSTPR0000000457_30,3
PSTPR0000000457_36,1
PSTPR0000000457_48,3
PSTPR0000000457_22,2
PSTPR0000000457_130,3
PSTPR0000000457_12,3
PSTPR0000000457_188,1
PSTPR0000000457_72,3
PSTPR0000000457_74,2
PSTPR0000000457_56,3
PSTPR0000000457_70,1
PSTPR0000000457_120,1
PSTPR0000000457_40,3
PSTPR0000000457_32,3
PSTPR0000000457_112,1
PSTPR0000000457_100,1
PSTPR0000000457_26,1
PSTPR0000000457_154,1
PSTPR0000000457_34,2
PSTPR0000000457_62,2
PSTPR0000000458_71,3
PSTPR0000000458_15,3
PSTPR0000000458_121,1
PSTPR0000000458_123,1
PSTPR0000000458_23,3
PSTPR0000000458_181,3
PSTPR0000000458_57,2
PSTPR0000000458_185,1
PSTPR0000000458_135,2
PSTPR0000000458_35,1
PSTPR0000000458_117,1
PSTPR0000000458_61,1
PSTPR0000000458_43,2
PSTPR0000000458_73,1
PSTPR0000000458_11,3
PSTPR0000000459_54,3
PSTPR0000000459_32,2
PSTPR0000000459_38,2
PSTPR0000000459_28,2
PSTPR0000000459_18,2
PSTPR0000000459_142,1
PSTPR0000000459_84,3
PSTPR0000000459_42,3
PSTPR0000000459_110,3
PSTPR0000000459_16,1
PSTPR0000000459_76,3
PSTPR0000000459_34,2
PSTPR0000000459_100,2
PSTPR0000000459_6,3
PSTPR0000000460_47,3
PSTPR0000000460_65,1
PSTPR0000000460_37,2
PSTPR0000000460_137,3
PSTPR0000000460_101,2
PSTPR0000000460_105,3
PSTPR0000000460_23,3
PSTPR0000000460_121,1
PSTPR0000000460_71,3
PSTPR0000000460_155,3
PSTPR0000000460_157,1
PSTPR0000000460_63,3
PSTPR0000000460_29,1
PSTPR0000000461_82,2
PSTPR0000000461_168,3
PSTPR0000000461_10,2
PSTPR0000000461_54,1
PSTPR0000000461_18,1
PSTPR0000000461_78,1
PSTPR0000000461_20,1
PSTPR0000000461_12,2
PSTPR0000000461_236,2
PSTPR0000000461_128,1
PSTPR0000000461_62,1
PSTPR0000000461_186,1
PSTPR0000000461_34,3
PSTPR0000000462_129,3
PSTPR0000000462_7,1
PSTPR0000000462_77,1
PSTPR0000000462_41,3
PSTPR0000000462_23,2
PSTPR0000000462_29,2
PSTPR0000000462_61,2
PSTPR0000000462_159,1
PSTPR0000000462_27,2
PSTPR0000000462_59,3
PSTPR0000000463_12,2
PSTPR0000000463_74,1
PSTPR0000000463_82,3
PSTPR0000000463_16,3
PSTPR0000000463_60,3
PSTPR0000000463_6,1
PSTPR0000000463_50,3
PSTPR0000000463_30,2
PSTPR0000000463_38,1
PSTPR0000000463_26,3
PSTPR0000000463_34,2
PSTPR0000000463_66,3
PSTPR0000000463_94,1
PSTPR0000000463_70,2
PSTPR0000000464_7,1
PSTPR0000000464_123,1
PSTPR0000000464_49,3
PSTPR0000000464_25,3
PSTPR0000000464_35,3
PSTPR0000000464_119,2
PSTPR0000000464_135,1
PSTPR0000000464_75,1
PSTPR0000000464_91,1
PSTPR0000000464_47,2
PSTPR0000000464_11,1
PSTPR0000000464_131,1
PSTPR0000000464_57,2
PSTPR0000000465_126,1
PSTPR0000000465_56,2
PSTPR0000000465_32,1
PSTPR0000000465_80,1
PSTPR0000000465_26,2
PSTPR0000000465_138,3
PSTPR0000000465_24,2
PSTPR0000000465_180,3
PSTPR0000000465_92,1
PSTPR0000000465_36,2
PSTPR0000000465_116,3
PSTPR0000000465_44,2
PSTPR0000000465_182,3
PSTPR0000000465_108,1
PSTPR0000000465_166,1
PSTPR0000000466_39,3
PSTPR0000000466_51,2
PSTPR0000000466_113,3
PSTPR0000000466_127,2
PSTPR0000000466_145,2
PSTPR0000000466_3,3
PSTPR0000000466_109,1
PSTPR0000000466_117,1
PSTPR0000000466_67,2
PSTPR0000000466_29,2
PSTPR0000000466_139,1
PSTPR0000000466_45,3
PSTPR0000000467_92,1
PSTPR0000000467_74,2
PSTPR0000000467_18,3
PSTPR0000000467_86,2
PSTPR0000000467_28,1
PSTPR0000000467_16,2
PSTPR0000000467_30,2
PSTPR0000000467_78,1
PSTPR0000000467_14,3
PSTPR0000000467_12,1
PSTPR0000000467_116,2
PSTPR0000000467_10,3
PSTPR0000000467_68,1
PSTPR0000000468_25,2
PSTPR0000000468_53,3
PSTPR0000000468_77,3
PSTPR0000000468_87,1
PSTPR0000000468_49,2
PSTPR0000000468_3,1
PSTPR0000000468_111,3
PSTPR0000000468_65,2
PSTPR0000000468_27,3
PSTPR0000000468_17,2
PSTPR0000000468_11,2
PSTPR0000000468_51,3
PSTPR0000000468_41,3
PSTPR0000000468_83,2
PSTPR0000000469_18,1
PSTPR0000000469_84,1
PSTPR0000000469_36,3
PSTPR0000000469_60,3
PSTPR0000000469_98,1
PSTPR0000000469_72,2
PSTPR0000000469_150,1
PSTPR0000000469_134,1
PSTPR0000000469_82,3
PSTPR0000000469_54,3
PSTPR0000000469_22,2
PSTPR0000000469_92,2
PSTPR0000000469_10,1
PSTPR0000000469_12,3
PSTPR0000000469_116,3
PSTPR0000000470_75,2
PSTPR0000000470_27,3
PSTPR0000000470_41,3
PSTPR0000000470_69,3
PSTPR0000000470_57,1
PSTPR0000000470_81,2
PSTPR0000000470_9,3
PSTPR0000000470_21,2
PSTPR0000000470_29,3
PSTPR0000000470_45,3
PSTPR0000000470_87,1
PSTPR0000000470_47,1
PSTPR0000000470_53,2
PSTPR0000000470_51,3
PSTPR0000000471_20,3
PSTPR0000000471_64,2
PSTPR0000000471_12,2
PSTPR0000000471_30,3
PSTPR0000000471_100,3
PSTPR0000000471_48,2
PSTPR0000000471_44,3
PSTPR0000000471_74,3
PSTPR0000000471_96,2
PSTPR0000000471_24,1
PSTPR0000000472_71,2
PSTPR0000000472_93,2
PSTPR0000000472_59,3
PSTPR0000000472_75,2
PSTPR0000000472_83,2
PSTPR0000000472_77,2
PSTPR0000000472_61,3
PSTPR0000000472_19,2
PSTPR0000000472_87,3
PSTPR0000000472_31,3
PSTPR0000000473_86,3
PSTPR0000000473_98,3
PSTPR0000000473_102,1
PSTPR0000000473_128,2
PSTPR0000000473_66,3
PSTPR0000000473_100,2
PSTPR0000000473_20,2
PSTPR0000000473_52,2
PSTPR0000000473_48,1
PSTPR0000000473_108,2
PSTPR0000000473_118,2
PSTPR0000000473_76,1
PSTPR0000000473_78,2
PSTPR0000000474_85,2
PSTPR0000000474_75,2
PSTPR0000000474_89,2
PSTPR0000000474_15,3
PSTPR0000000474_17,1
PSTPR0000000474_79,2
PSTPR0000000474_7,3
PSTPR0000000474_5,3
PSTPR0000000474_47,2
PSTPR0000000474_13,3
PSTPR0000000474_109,1
PSTPR0000000474_61,3
PSTPR0000000475_88,1
PSTPR0000000475_44,3
PSTPR0000000475_54,2
PSTPR0000000475_26,2
PSTPR0000000475_22,1
PSTPR0000000475_134,2
PSTPR0000000475_104,1
PSTPR0000000475_62,3
PSTPR0000000475_34,3
PSTPR0000000475_152,2
PSTPR0000000475_42,3
PSTPR0000000475_18,3
PSTPR0000000475_68,2
PSTPR0000000475_114,2
PSTPR0000000475_40,3
PSTPR0000000476_83,3
PSTPR0000000476_93,3
PSTPR0000000476_77,2
PSTPR0000000476_39,2
PSTPR0000000476_143,1
PSTPR0000000476_145,1
PSTPR0000000476_81,3
PSTPR0000000476_85,2
PSTPR0000000476_21,3
PSTPR0000000476_133,3
PSTPR0000000476_127,1
PSTPR0000000477_46,2
PSTPR0000000477_98,3
PSTPR0000000477_114,3
PSTPR0000000477_36,3
PSTPR0000000477_68,1
PSTPR0000000477_62,3
PSTPR0000000477_24,2
PSTPR0000000477_120,3
PSTPR0000000477_72,3
PSTPR0000000477_14,2
PSTPR0000000477_34,3
PSTPR0000000477_48,1
PSTPR0000000477_86,2
PSTPR0000000478_103,3
PSTPR0000000478_31,3
PSTPR0000000478_13,3
PSTPR0000000478_17,3
PSTPR0000000478_61,1
PSTPR0000000478_27,3
PSTPR0000000478_9,2
PSTPR0000000478_47,2
PSTPR0000000478_113,2
PSTPR0000000478_83,3
PSTPR0000000478_7,3
PSTPR0000000478_35,2
PSTPR0000000478_127,1
PSTPR0000000478_91,1
PSTPR0000000478_93,3
PSTPR0000000478_89,3
PSTPR0000000478_79,3
PSTPR0000000479_120,2
PSTPR0000000479_46,3
PSTPR0000000479_58,3
PSTPR0000000479_142,2
PSTPR0000000479_76,2
PSTPR0000000479_28,2
PSTPR0000000479_118,3
PSTPR0000000479_110,1
PSTPR0000000479_36,3
PSTPR0000000479_44,3
PSTPR0000000479_26,3
PSTPR0000000479_22,2
PSTPR0000000479_30,1
PSTPR0000000480_127,3
PSTPR0000000480_57,1
PSTPR0000000480_117,3
PSTPR0000000480_43,3
PSTPR0000000480_65,3
PSTPR0000000480_107,1
PSTPR0000000480_9,2
PSTPR0000000480_29,3
PSTPR0000000480_23,1
PSTPR0000000480_91,2
PSTPR0000000480_5,2
PSTPR0000000480_7,1
PSTPR0000000480_73,2
PSTPR0000000480_53,2
PSTPR0000000480_35,2
PSTPR0000000481_58,1
PSTPR0000000481_12,3
PSTPR0000000481_96,3
PSTPR0000000481_56,2
PSTPR0000000481_6,1
PSTPR0000000481_18,2
PSTPR0000000481_88,2
PSTPR0000000481_30,2
PSTPR0000000481_36,1
PSTPR0000000481_46,2
PSTPR0000000481_26,1
PSTPR0000000481_62,1
PSTPR0000000481_206,1
PSTPR0000000481_16,3
PSTPR0000000481_48,2
PSTPR0000000481_120,2
PSTPR0000000481_60,1
PSTPR0000000482_17,3
PSTPR0000000482_71,2
PSTPR0000000482_39,2
PSTPR0000000482_57,1
PSTPR0000000482_95,2
PSTPR0000000482_109,2
PSTPR0000000482_41,3
PSTPR0000000482_77,1
PSTPR0000000482_33,3
PSTPR0000000482_67,1
PSTPR0000000482_83,1
PSTPR0000000482_11,3
PSTPR0000000482_75,3
PSTPR0000000482_85,2
PSTPR0000000483_34,1
PSTPR0000000483_72,2
PSTPR0000000483_136,3
PSTPR0000000483_6,1
PSTPR0000000483_82,2
PSTPR0000000483_18,2
PSTPR0000000483_30,3
PSTPR0000000483_132,1
PSTPR0000000483_114,3
PSTPR0000000483_22,3
PSTPR0000000483_64,1
PSTPR0000000483_14,3
PSTPR0000000483_96,2
PSTPR0000000484_51,3
PSTPR0000000484_135,2
PSTPR0000000484_7,1
PSTPR0000000484_83,3
PSTPR0000000484_27,3
PSTPR0000000484_69,3
PSTPR0000000484_153,1
PSTPR0000000484_125,2
PSTPR0000000484_117,1
PSTPR0000000484_5,3
PSTPR0000000484_109,1
PSTPR0000000484_19,3
PSTPR0000000485_46,3
PSTPR0000000485_96,3
PSTPR0000000485_28,3
PSTPR0000000485_82,2
PSTPR0000000485_34,3
PSTPR0000000485_22,3
PSTPR0000000485_90,3
PSTPR0000000485_118,2
PSTPR0000000485_104,2
PSTPR0000000485_14,3
PSTPR0000000485_50,3
PSTPR0000000485_88,3
PSTPR0000000485_56,3
PSTPR0000000486_9,3
PSTPR0000000486_143,1
PSTPR0000000486_75,2
PSTPR0000000486_99,1
PSTPR0000000486_129,1
PSTPR0000000486_29,3
PSTPR0000000486_33,3
PSTPR0000000486_67,1
PSTPR0000000486_39,2
PSTPR0000000486_89,2
PSTPR0000000486_27,2
PSTPR0000000486_73,2
PSTPR0000000486_97,1
PSTPR0000000486_69,2
PSTPR0000000486_11,2
PSTPR0000000487_126,2
PSTPR0000000487_88,2
PSTPR0000000487_80,2
PSTPR0000000487_120,1
PSTPR0000000487_64,3
PSTPR0000000487_58,2
PSTPR0000000487_56,3
PSTPR0000000487_20,1
PSTPR0000000487_158,1
PSTPR0000000487_122,2
PSTPR0000000487_142,1
PSTPR0000000487_40,1
PSTPR0000000488_61,2
PSTPR0000000488_43,2
PSTPR0000000488_45,1
PSTPR0000000488_53,2
PSTPR0000000488_157,2
PSTPR0000000488_83,1
PSTPR0000000488_113,3
PSTPR0000000488_79,1
PSTPR0000000488_137,3
PSTPR0000000488_31,2
PSTPR0000000488_149,3
PSTPR0000000488_71,1
PSTPR0000000488_107,2
PSTPR0000000488_15,3
PSTPR0000000488_27,1
PSTPR0000000488_97,1
PSTPR0000000488_23,2
PSTPR0000000489_16,2
PSTPR0000000489_158,1
PSTPR0000000489_86,1
PSTPR0000000489_100,1
PSTPR0000000489_144,1
PSTPR0000000489_122,1
PSTPR0000000489_82,2
PSTPR0000000489_18,2
PSTPR0000000489_74,2
PSTPR0000000489_10,3
PSTPR0000000489_60,2
PSTPR0000000489_66,3
PSTPR0000000489_36,2
PSTPR0000000489_48,3
PSTPR0000000489_28,3
PSTPR0000000490_3,3
PSTPR0000000490_77,3
PSTPR0000000490_53,1
PSTPR0000000490_7,3
PSTPR0000000490_83,1
PSTPR0000000490_123,2
PSTPR0000000490_125,3
PSTPR0000000490_1,3
PSTPR0000000490_51,2
PSTPR0000000490_61,3
PSTPR0000000490_115,2
PSTPR0000000490_65,3
PSTPR0000000491_34,2
PSTPR0000000491_52,2
PSTPR0000000491_28,2
PSTPR0000000491_44,1
PSTPR0000000491_14,2
PSTPR0000000491_26,2
PSTPR0000000491_6,1
PSTPR0000000491_50,2
PSTPR0000000491_20,3
PSTPR0000000491_100,1
PSTPR0000000491_90,2
PSTPR0000000491_96,3
PSTPR0000000491_66,2
PSTPR0000000492_47,2
PSTPR0000000492_31,1
PSTPR0000000492_75,3
PSTPR0000000492_71,3
PSTPR0000000492_37,3
PSTPR0000000492_109,1
PSTPR0000000492_21,3
PSTPR0000000492_29,3
PSTPR0000000492_11,3
PSTPR0000000492_49,2
PSTPR0000000492_19,1
PSTPR0000000492_51,3
